Title,Class
DSIS  a database system with interrelational semantics dsis a database system with interrelational semantics,vldb
Debugging schema mappings with routes debugging schema mappings with routes,vldb
Special section on largescale analytics special section on large scale analytics,vldb
On automating Web services discovery on automating web services discovery,vldb
Data Base and Software Engineering  A Design Viewpoint data base and software engineering a design viewpoint,vldb
Towards an open architecture for LDL towards an open architecture for ldl,vldb
The design of the Postgres storage system the design of the postgres storage system,vldb
Indexing of nowrelative spatiobitemporal data indexing of now relative spatio bitemporal data,vldb
ObjectOriented Specification of Databases An Algebraic Approach object oriented specification of databases an algebraic approach,vldb
Storage and Querying of ECommerce Data storage and querying of e commerce data,vldb
Optimizing Queries Across Diverse Data Sources optimizing queries across diverse data sources,vldb
On the cost of multilingualism in database systems on the cost of multilingualism in database systems,vldb
ClientServer Paradise client server paradise,vldb
Optimization of Queries with Userdefined Predicates optimization of queries with user defined predicates,vldb
Building knowledgebased applications with cooperating databases building knowledge based applications with cooperating databases,vldb
Partially materialized digest scheme an efficient verification method for outsourced databases partially materialized digest scheme an efficient verification method for outsourced databases,vldb
CallAssist helping call center agents in preference elicitation callassist helping call center agents in preference elicitation,vldb
On k anonymity and the curse of dimensionality on k anonymity and the curse of dimensionality,vldb
What Is the Nearest Neighbor in High Dimensional Spaces what is the nearest neighbor in high dimensional spaces,vldb
ULDBs databases with uncertainty and lineage uldbs databases with uncertainty and lineage,vldb
A multilevel architecture for relational data base systems a multi level architecture for relational data base systems,vldb
Data morphing an adaptive cacheconscious storage technique data morphing an adaptive cache conscious storage technique,vldb
Index Concurrency Control in Firm RealTime Database Systems index concurrency control in firm real time database systems,vldb
The Quest For Comprehensive Semantic Formalisms the quest for comprehensive semantic formalisms,vldb
Estimating Block Accessses when Attributes are Correlated estimating block accessses when attributes are correlated,vldb
VXMLR A Visual XMLRelational Database System vxmlr a visual xml relational database system,vldb
TRAX realworld tracking of moving objects trax real world tracking of moving objects,vldb
Implementation of SQL3 Structured Types with Inheritance and Value Substitutability implementation of sql3 structured types with inheritance and value substitutability,vldb
Adaptive aggregation on chip multiprocessors adaptive aggregation on chip multiprocessors,vldb
Large scale P2P distribution of opensource software large scale p2p distribution of open source software,vldb
High performance hardware for database systems high performance hardware for database systems,vldb
EXACT an extensible approach to active objectoriented databases exact an extensible approach to active object oriented databases,vldb
Fillintheform programming fill in the form programming,vldb
Controlling access to published data using cryptography controlling access to published data using cryptography,vldb
Discover keyword search in relational databases discover keyword search in relational databases,vldb
A data manipulation language for relational data structures a data manipulation language for relational data structures,vldb
Value complete column complete predicate complete value complete column complete predicate complete,vldb
The Ontological Key Automatically Understanding and Integrating Forms to Access the Deep Web the ontological key automatically understanding and integrating forms to access the deep web,vldb
Btries for diskbased string management b tries for disk based string management,vldb
Mining Generalized Association Rules mining generalized association rules,vldb
E cient ltering of XML documents for selective dissemination e cient ltering of xml docu ments for selective dissemination,vldb
Managing Semantic Heterogeneity with Production Rules and Persistent Queues managing semantic heterogeneity with production rules and persistent queues,vldb
Encoding decoding and storing melodies for a data base of renaissance polyphony a progress report encoding decoding and storing melodies for a data base of renaissance polyphony a progress report,vldb
What does web 20 have to do with databases what does web 2 0 have to do with databases,vldb
John Funderburk Querying XML Views of Relational Data john funderburk querying xml views of relational data,vldb
WARLOCK A Data Allocation Tool for Parallel Warehouses warlock a data allocation tool for parallel warehouses,vldb
Privacypreserving Nave Bayes classification privacy preserving na ve bayes classification,vldb
Query translation from XPATH to SQL in the presence of recursive DTDs query translation from xpath to sql in the presence of recursive dtds,vldb
An adaptive and dynamic dimensionality reduction method for highdimensional indexing an adaptive and dynamic dimensionality reduction method for high dimensional indexing,vldb
ATLAS a small but complete SQL extension for data mining and data streams atlas a small but complete sql extension for data mining and data streams,vldb
HistogramBased Approximation of SetValued QueryAnswers histogram based approximation of set valued query answers,vldb
The TEXTURE benchmark measuring performance of text queries on a relational DBMS the texture benchmark measuring performance of text queries on a relational dbms,vldb
A template model for multidimensional intertransactional association rules a template model for multidimensional inter transactional association rules,vldb
Schemadriven customization of web services schema driven customization of web services,vldb
A computer architecture for large distributed data bases a computer architecture for large distributed data bases,vldb
Some Very Large Data Bases In Developing Countries some very large data bases in developing countries,vldb
A Fast Index for Semistructured Data a fast index for semistructured data,vldb
The Reconstruction and Optimization of Trie Hashing Functions the reconstruction and optimization of trie hashing functions,vldb
Evaluation of combinatorial file organization schemes evaluation of combinatorial file organization schemes,vldb
Lightweight domainbased form assistant querying web databases on the fly light weight domain based form assistant querying web databases on the fly,vldb
Concurrency control in b trees using preparatory operations concurrency control in b trees using preparatory operations,vldb
A Database Index to Large Biological Sequences a database index to large biological sequences,vldb
Evaluating Functional Joins Along Nested Reference Sets in ObjectRelational and ObjectOriented Databases evaluating functional joins along nested reference sets in object relational and object oriented databases,vldb
Monitoring business processes with queries monitoring business processes with queries,vldb
A General Model for Version Management in Databases a general model for version management in databases,vldb
Efficient Snapshot Differential Algorithms for Data Warehousing efficient snapshot differential algorithms for data warehousing,vldb
Curio A Novel Solution for Efficient Storage and Indexing in Data Warehouses curio a novel solution for efficient storage and indexing in data warehouses,vldb
Consistency of versions in objectsoriented databases consistency of versions in objects oriented databases,vldb
Application Specification for Distributed Data Base Systems application specification for distributed data base systems,vldb
Selectivity Estimation Without the Attribute Value Independence Assumption selectivity estimation without the attribute value independence assumption,vldb
A Raster Approximation For Processing of Spatial Joins a raster approximation for processing of spatial joins,vldb
Extending DBMSs with satellite databases extending dbmss with satellite databases,vldb
RemusDB transparent high availability for database systems remusdb transparent high availability for database systems,vldb
CheeTah a Lightweight Transaction Server for PlugandPlay Internet Data Management cheetah a lightweight transaction server for plug and play internet data management,vldb
A multiversion cache replacement and prefetching policy for hybrid data delivery environments a multi version cache replacement and prefetching policy for hybrid data delivery environments,vldb
IOconscious data preparation for largescale web search engines i o conscious data preparation for large scale web search engines,vldb
Data constructors on the integration of rules and relations data constructors on the integration of rules and relations,vldb
GPX interactive mining of gene expression data gpx interactive mining of gene expression data,vldb
Locking protocols for materialized aggregate join views locking protocols for materialized aggregate join views,vldb
Using Formal Methods to Reason about SemanticsBased Decompositions of Transactions using formal methods to reason about semantics based decompositions of transactions,vldb
Walking Through a Very Large Virtual Environment in Realtime walking through a very large virtual environment in real time,vldb
Structured document storage and refined declarative and navigational access mechanisms in HyperStorM structured document storage and refined declarative and navigational access mechanisms in hyperstorm,vldb
An approach to optimize data processing in business processes an approach to optimize data processing in business processes,vldb
Querying Multiple Features of Groups in Relational Databases querying multiple features of groups in relational databases,vldb
Optimization for Spatial Query Processing optimization for spatial query processing,vldb
A History of System R and SQLData System Invited Paper a history of system r and sql data system invited paper,vldb
A Model of Methods Access Authorization in Objectoriented Databases a model of methods access authorization in object oriented databases,vldb
Combating web spam with trustrank combating web spam with trustrank,vldb
Asera Extranet Architecture for B2B Solutions asera extranet architecture for b2b solutions,vldb
KnowledgeBases and Database Engineering knowledge bases and database engineering,vldb
Efficient skyline computation over lowcardinality domains efficient skyline computation over low cardinality domains,vldb
Directionbased surrounder queries for mobile recommendations direction based surrounder queries for mobile recommendations,vldb
Sketching distributed slidingwindow data streams sketching distributed sliding window data streams,vldb
Computing Geographical Scopes of Web Resources computing geographical scopes of web resources,vldb
Instance optimal query processing in spatial networks instance optimal query processing in spatial networks,vldb
Continuous Spatial Assignment of Moving Users continuous spatial assignment of moving users,vldb
VGRAM improving performance of approximate queries on string collections using variablelength grams vgram improving performance of approximate queries on string collections using variable length grams,vldb
Granularity of locks in a shared data base granularity of locks in a shared data base,vldb
Streaming Multiple Aggregations Using Phantoms streaming multiple aggregations using phantoms,vldb
Database publication practices database publication practices,vldb
The SphereSearch engine for unified ranked retrieval of heterogeneous XML and web documents the spheresearch engine for unified ranked retrieval of heterogeneous xml and web documents,vldb
Slidingwindow topk queries on uncertain streams sliding window top k queries on uncertain streams,vldb
Active Database Systems Abstract active database systems abstract,vldb
Algebraic specification schemes for data base systems algebraic specification schemes for data base systems,vldb
BHUNT automatic discovery of Fuzzy algebraic constraints in relational data bhunt automatic discovery of fuzzy algebraic constraints in relational data,vldb
STAIRS Towards efficient fulltext filtering and dissemination in DHT environments stairs towards efficient full text filtering and dissemination in dht environments,vldb
A Practical Issue Concerning Very Large Data Bases The Need for Query Governors a practical issue concerning very large data bases the need for query governors,vldb
HashPartitioned Join Method Using Dynamic Destaging Strategy hash partitioned join method using dynamic destaging strategy,vldb
Understanding the implications of view update policies understanding the implications of view update policies,vldb
Toward personalized contextaware routing toward personalized context aware routing,vldb
Clustering Techniques for Minimizing External Path Length clustering techniques for minimizing external path length,vldb
The generalized pregrouping transformation aggregatequery optimization in the presence of dependencies the generalized pre grouping transformation aggregate query optimization in the presence of dependencies,vldb
SIREN a similarity retrieval engine for complex data siren a similarity retrieval engine for complex data,vldb
Indexing dataoriented overlay networks indexing data oriented overlay networks,vldb
Heterogeneity in the Distributed Database Management System SIRIUSDELTA heterogeneity in the distributed database management system sirius delta,vldb
CXHist an online classificationbased histogram for XML string selectivity estimation cxhist an on line classification based histogram for xml string selectivity estimation,vldb
Maximizing the output rate of multiway join queries over streaming information sources maximizing the output rate of multi way join queries over streaming information sources,vldb
Tamper detection in audit logs tamper detection in audit logs,vldb
An evaluation of generic bulk loading techniques an evaluation of generic bulk loading techniques,vldb
Is Website Management a Database Problem is web site management a database problem,vldb
Profiling and internet connectivity in automotive environments profiling and internet connectivity in automotive environments,vldb
Preface to special issue on persistent object systems preface to special issue on persistent object systems,vldb
On the Computation of the Transitive Closure of Relational Operators on the computation of the transitive closure of relational operators,vldb
Randomizing A Practical Method for Protecting Statistical Databases Against Compromise randomizing a practical method for protecting statistical databases against compromise,vldb
Extracting LargeScale Knowledge Bases from the Web extracting large scale knowledge bases from the web,vldb
Sensor Data Mining Similarity Search and Pattern Analysis sensor data mining similarity search and pattern analysis,vldb
Combining Histograms and Parametric Curve Fitting for FeedbackDriven Query Resultsize Estimation combining histograms and parametric curve fitting for feedback driven query result size estimation,vldb
A survey the application of data base management computers in distributed systems a survey the application of data base management computers in distributed systems,vldb
A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,vldb
On mapmatching vehicle tracking data on map matching vehicle tracking data,vldb
Efficient bulk deletes for multi dimensional clustered tables in DB2 efficient bulk deletes for multi dimensional clustered tables in db2,vldb
Recursive Strategies for Answering Recursive Queries  The RQAFQI Strategy recursive strategies for answering recursive queries the rqa fqi strategy,vldb
Foreword by the VLDB 98 PC Chairmen Best Papers of VLDB 98 foreword by the vldb 98 pc chairmen best papers of vldb 98,vldb
Generating consistent test data restricting the search space by a generator formula generating consistent test data restricting the search space by a generator formula,vldb
Indexing very highdimensional sparse and quasisparse vectors for similarity searches indexing very high dimensional sparse and quasi sparse vectors for similarity searches,vldb
Quasi serializability a correctness criterion for global concurrency control in InterBase quasi serializability a correctness criterion for global concurrency control in interbase,vldb
STING A Statistical Information Grid Approach to Spatial Data Mining sting a statistical information grid approach to spatial data mining,vldb
A regressionbased temporal pattern mining scheme for data streams a regression based temporal pattern mining scheme for data streams,vldb
Offline and data stream algorithms for efficient computation of synopsis structures offline and data stream algorithms for efficient computation of synopsis structures,vldb
A Scalable and Highly Available Networked Database Architecture a scalable and highly available networked database architecture,vldb
Compression techniques for fast external sorting compression techniques for fast external sorting,vldb
Filter Trees for Managing Spatial Data over a Range of Size Granularities filter trees for managing spatial data over a range of size granularities,vldb
A Scalable Algorithm for Answering Queries Using Views a scalable algorithm for answering queries using views,vldb
Finding topk relevant groups of spatial web objects finding top k relevant groups of spatial web objects,vldb
Query processing techniques for arrays query processing techniques for arrays,vldb
PARIS Probabilistic Alignment of Relations Instances and Schema paris probabilistic alignment of relations instances and schema,vldb
Updates in a RuleBased Language for Objects updates in a rule based language for objects,vldb
Clientbased access control management for XML documents client based access control management for xml documents,vldb
The boundary between privacy and utility in data publishing the boundary between privacy and utility in data publishing,vldb
A multipurpose implementation of mandatory access control in relational database management systems a multi purpose implementation of mandatory access control in relational database management systems,vldb
Optimization strategies for spatial query processing optimization strategies for spatial query processing,vldb
The use of cluster analysis in physical data base design the use of cluster analysis in physical data base design,vldb
Supporting the data cube lifecycle the power of ROLAP supporting the data cube lifecycle the power of rolap,vldb
The Active Information System A DataDriven System for the Analysis of Imprecise Data the active information system a data driven system for the analysis of imprecise data,vldb
Experiences in Federated Databases From IRODB to MIROWeb experiences in federated databases from iro db to miro web,vldb
Optimizing updates of recursive XML views of relations optimizing updates of recursive xml views of relations,vldb
A data base design decision support system a data base design decision support system,vldb
Random sampling from B  trees random sampling from b trees,vldb
Using a distributed quadtree index in peertopeer networks using a distributed quadtree index in peer to peer networks,vldb
A Relational Database View Update Translation Mechanism a relational database view update translation mechanism,vldb
A Functional Programming Approach to Deductive Databases a functional programming approach to deductive databases,vldb
Issues in Distributed Database Systems issues in distributed database systems,vldb
An Extended Relational Database Model for Uncertain and Imprecise Information an extended relational database model for uncertain and imprecise information,vldb
DAWN an efficient framework of DCT for data with error estimation dawn an efficient framework of dct for data with error estimation,vldb
A NonUniform Data Fragmentation Strategy for Parallel MainMenory Database Systems a non uniform data fragmentation strategy for parallel main menory database systems,vldb
EUFID the end user friendly interface to data management systems eufid the end user friendly interface to data management systems,vldb
A logical view of structured files a logical view of structured files,vldb
Writeoptimized Btrees write optimized b trees,vldb
A Methodologic GuideLine For The Instalation Of Data Base Development Tools And Data Administration Tools Two Case Studies From Brazil a methodologic guide line for the instalation of data base development tools and data administration tools two case studies from brazil,vldb
Schema and Database Evolution in the O2 Object Database System schema and database evolution in the o2 object database system,vldb
Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates evaluation of main memory join algorithms for joins with set comparison join predicates,vldb
Hierarchical performance analysis models for data base systems hierarchical performance analysis models for data base systems,vldb
On Indexing Line Segments on indexing line segments,vldb
Data Manager for Evolvable Realtime Command and Control Systems data manager for evolvable real time command and control systems,vldb
A Mechanism for Managing the Buffer Pool in a Relational Database System Using the Hot Set Model a mechanism for managing the buffer pool in a relational database system using the hot set model,vldb
The Effect of Skewed Data Access on Buffer Hits and Data Contention an a Data Sharing Environment the effect of skewed data access on buffer hits and data contention an a data sharing environment,vldb
An Efficient Deadlock Removal Scheme for NonTwoPhase Locking Protocols an efficient deadlock removal scheme for non two phase locking protocols,vldb
Statement for the Session on Impact of New Technologies statement for the session on impact of new technologies,vldb
The gRNA a highly programmable infrastructure for prototyping developing and deploying genomicscentric applications the grna a highly programmable infrastructure for prototyping developing and deploying genomics centric applications,vldb
Managing a DB2 Parallel Edition Database managing a db2 parallel edition database,vldb
Extended set theory extended set theory,vldb
Dependency Satisfaction in Databases with Incomplete Information dependency satisfaction in databases with incomplete information,vldb
OPT  an objectoriented implementation for extensible database query optimization opt an object oriented implementation for extensible database query optimization,vldb
Generalizing GlOSS to VectorSpace Databases and Broker Hierarchies generalizing gloss to vector space databases and broker hierarchies,vldb
Issues in Network Management in the Next Millennium issues in network management in the next millennium,vldb
LMRP A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS l mrp a buffer management strategy for interactive continuous data flows in a multimedia dbms,vldb
Definition and evaluation of access rules in data management systems definition and evaluation of access rules in data management systems,vldb
REED robust efficient filtering and event detection in sensor networks reed robust efficient filtering and event detection in sensor networks,vldb
Buffer management based on return on consumption in a multiquery environment buffer management based on return on consumption in a multi query environment,vldb
Tree pattern query minimization tree pattern query minimization,vldb
Special issue on data management for mobile services special issue on data management for mobile services,vldb
Knowledge Discovery in Databases An AttributeOriented Approach knowledge discovery in databases an attribute oriented approach,vldb
Efficient processing of XML path queries using the diskbased FB Index efficient processing of xml path queries using the disk based f b index,vldb
nDSQL A MultiDimensional Language for Interoperability and OLAP nd sql a multi dimensional language for interoperability and olap,vldb
Direct Algorithms for Computing the Transitive Closure of Database Relations direct algorithms for computing the transitive closure of database relations,vldb
Query caching and view selection for XML databases query caching and view selection for xml databases,vldb
Constraint Equations Declarative Expression of Constraints With Automatic Enforcement constraint equations declarative expression of constraints with automatic enforcement,vldb
Scheduling for shared window joins over data streams scheduling for shared window joins over data streams,vldb
Integrity Constraint and Rule Maintenance in Temporal Deductive Knowledge Bases integrity constraint and rule maintenance in temporal deductive knowledge bases,vldb
A Sequential Pattern Query Language for Supporting Instant Data Mining for eServices a sequential pattern query language for supporting instant data mining for e services,vldb
A Model for Active Object Oriented Databases a model for active object oriented databases,vldb
Orthogonally persistent object systems orthogonally persistent object systems,vldb
CAPE continuous query engine with heterogeneousgrained adaptivity cape continuous query engine with heterogeneous grained adaptivity,vldb
Indexing Spatiotemporal Archives indexing spatio temporal archives,vldb
IDA an intelligent data access program ida an intelligent data access program,vldb
Panel One Platform for Mining Structured  Unstructured Data Dream or Reality panel one platform for mining structured unstructured data dream or reality,vldb
Active rules for XML A new paradigm for Eservices active rules for xml a new paradigm for e services,vldb
Language Support for Office Modelling language support for office modelling,vldb
Parallel Algorithms for Highdimensional Similarity Joins for Data Mining Applications parallel algorithms for high dimensional similarity joins for data mining applications,vldb
Qhe postgres storage system q he postgres storage system,vldb
Analysis of two existing and one new dynamic programming algorithm for the generation of optimal bushy join trees without cross products analysis of two existing and one new dynamic programming algorithm for the generation of optimal bushy join trees without cross products,vldb
The 3W Model and Algebra for Unified Data Mining the 3w model and algebra for unified data mining,vldb
A signature access method for the Starburst database system a signature access method for the starburst database system,vldb
UQLIPS a realtime nearduplicate video clip detection system uqlips a real time near duplicate video clip detection system,vldb
An Example of KnowledgeBased Query Processing in a CADCAM DBMS an example of knowledge based query processing in a cad cam dbms,vldb
Masking System Crashes in Database Application Programs masking system crashes in database application programs,vldb
Answering Queries Using Views A Survey answering queries using views a survey,vldb
A knowledgebased approach to data management for intelligent user interfaces a knowledge based approach to data management for intelligent user interfaces,vldb
Analyzing plan diagrams of database query optimizers analyzing plan diagrams of database query optimizers,vldb
Modeling and querying moving objects in networks modeling and querying moving objects in networks,vldb
Active and accelerated learning of cost models for optimizing scientific applications active and accelerated learning of cost models for optimizing scientific applications,vldb
Exploiting Versions for Handling Updates in Broadcast Disks exploiting versions for handling updates in broadcast disks,vldb
Conditional heavy hitters  detecting interesting correlations in data streams conditional heavy hitters detecting interesting correlations in data streams,vldb
A dip in the reservoir maintaining sample synopses of evolving datasets a dip in the reservoir maintaining sample synopses of evolving datasets,vldb
A deferred cleansing method for RFID data analytics a deferred cleansing method for rfid data analytics,vldb
Efficient Index Structures for String Databases efficient index structures for string databases,vldb
Suppressing microdata to prevent classification based inference suppressing microdata to prevent classification based inference,vldb
Query Processing In A Relational Database Management System query processing in a relational database management system,vldb
Searching in metric spaces by spatial approximation searching in metric spaces by spatial approximation,vldb
NetCube A Scalable Tool for Fast Data Mining and Compression netcube a scalable tool for fast data mining and compression,vldb
Concurrent data base reorganization  assessment of a powerful technique through modeling concurrent data base reorganization assessment of a powerful technique through modeling,vldb
Similarity queries their conceptual evaluation transformations and processing similarity queries their conceptual evaluation transformations and processing,vldb
Data base design by applied data synthesis data base design by applied data synthesis,vldb
Efficient schemes for managing multiversionXML documents efficient schemes for managing multiversionxml documents,vldb
A distributed spatial index for errorprone wireless data broadcast a distributed spatial index for error prone wireless data broadcast,vldb
DMS A Parallel Data Mining Server dms a parallel data mining server,vldb
ULoad choosing the right storage for your XML application uload choosing the right storage for your xml application,vldb
Indexing spatiotemporal archives indexing spatiotemporal archives,vldb
Explaining Differences in Multidimensional Aggregates explaining differences in multidimensional aggregates,vldb
Dal A High Performance Main Memory Storage Manager dal a high performance main memory storage manager,vldb
Performance of Catalog Management Schemes for Running Access Modules in a Locally Distributed Database System performance of catalog management schemes for running access modules in a locally distributed database system,vldb
Querying in Highly Mobile Distributed Environments querying in highly mobile distributed environments,vldb
Checking the temporal integrity of interactive multimedia documents checking the temporal integrity of interactive multimedia documents,vldb
Dynamic Maintenance of WaveletBased Histograms dynamic maintenance of wavelet based histograms,vldb
Resource sharing in continuous slidingwindow aggregates resource sharing in continuous sliding window aggregates,vldb
Conceptbased querying in mediator systems concept based querying in mediator systems,vldb
Computer and Communication System Development among Financial Institutions in Japan computer and communication system development among financial institutions in japan,vldb
On retrieval from a small version of a large data base on retrieval from a small version of a large data base,vldb
Work and Information Practices in the Sciences of Biodiversity work and information practices in the sciences of biodiversity,vldb
Architectures and algorithms for internetscale p2p data management architectures and algorithms for internet scale p2p data management,vldb
Toward efficient multidimensional subspace skyline computation toward efficient multidimensional subspace skyline computation,vldb
ACME A scalable parallel system for extracting frequent patterns from a very long sequence acme a scalable parallel system for extracting frequent patterns from a very long sequence,vldb
Toward recoveryoriented computing toward recovery oriented computing,vldb
Declarative specification of Web sites with S declarative specification of web sites with s,vldb
Implementation of a fuzzyset theoretic data structure system abstract implementation of a fuzzy set theoretic data structure system abstract,vldb
A STEP towards realizing Codds vision of rendezvous with the casual user a step towards realizing codd s vision of rendezvous with the casual user,vldb
Continuous nearest neighbor search continuous nearest neighbor search,vldb
Integrating a StructuredText Retrieval System with an ObjectOriented Database System integrating a structured text retrieval system with an object oriented database system,vldb
Managing Massive Time Series Streams with MultiScale Compressed Trickles managing massive time series streams with multi scale compressed trickles,vldb
Freeform A UserAdaptable Form Management System freeform a user adaptable form management system,vldb
System support for exploration and expert feedback in resolving conflicts during integration of metadata system support for exploration and expert feedback in resolving conflicts during integration of metadata,vldb
Cacheconscious frequent pattern mining on modern and emerging processors cache conscious frequent pattern mining on modern and emerging processors,vldb
Cooperative Access to Data and Knowledge Baes Abstract cooperative access to data and knowledge baes abstract,vldb
Applying Data Mining Techniques to a Health Insurance Information System applying data mining techniques to a health insurance information system,vldb
French government activity in the conservation of data and electronic documents french government activity in the conservation of data and electronic documents,vldb
Schema Evolution in Object Databases Measuring the Performance of Immediate and Deferred Updates schema evolution in object databases measuring the performance of immediate and deferred updates,vldb
Hypothetical Queries in an OLAP Environment hypothetical queries in an olap environment,vldb
Strategies for handling transactions in distributed data base systems during recovery strategies for handling transactions in distributed data base systems during recovery,vldb
HighConcurrency Locking in RTrees high concurrency locking in r trees,vldb
Anytime measures for topk algorithms anytime measures for top k algorithms,vldb
Enabling SchemaFree XQuery with meaningful query focus enabling schema free xquery with meaningful query focus,vldb
Functional Properties of Information Filtering functional properties of information filtering,vldb
Active learning in keyword searchbased data integration active learning in keyword search based data integration,vldb
Basis of a Partially Informed Distributed Database basis of a partially informed distributed database,vldb
Programming languages and databases programming languages and databases,vldb
INSITE A Tool for Interpreting Users Interaction with a Web Space insite a tool for interpreting users interaction with a web space,vldb
Efficient Main Memory Data Management Using the DBGraph Storage Model efficient main memory data management using the dbgraph storage model,vldb
An efficient and scalable approach to CNN queries in a road network an efficient and scalable approach to cnn queries in a road network,vldb
Towards zerooverhead static and adaptive indexing in Hadoop towards zero overhead static and adaptive indexing in hadoop,vldb
Quist a system for semantlc query optlmlzatlon in relatlonal databases quist a system for semantlc query optlmlzatlon in relatlonal databases,vldb
The BdualTree indexing moving objects by space filling curves in the dual space the bdual tree indexing moving objects by space filling curves in the dual space,vldb
Improving Business Process Quality through Exception Understanding Prediction and Prevention improving business process quality through exception understanding prediction and prevention,vldb
InterViso dealing with the complexity of federated database access interviso dealing with the complexity of federated database access,vldb
The Complexity of TransformationBased Join Enumeration the complexity of transformation based join enumeration,vldb
CURE for cubes cubing using a ROLAP engine cure for cubes cubing using a rolap engine,vldb
Efficient constraint processing for highly personalized location based services efficient constraint processing for highly personalized location based services,vldb
What does BoyceCodd normal form do what does boyce codd normal form do,vldb
Application of DBMS to land information systems application of dbms to land information systems,vldb
Hamming Filters A Dynamic Signature File Organization for Parallel Stores hamming filters a dynamic signature file organization for parallel stores,vldb
Multidimensional regression analysis of timeseries data streams multi dimensional regression analysis of time series data streams,vldb
IO efficient computing SCCs in massive graphs i o efficient computing sccs in massive graphs,vldb
Privacyenhanced data management for nextgeneration ecommerce privacy enhanced data management for next generation e commerce,vldb
Future research directions Evidence from this conference future research directions evidence from this conference,vldb
Faloutsos the tvtree an index structure for high dimensional data faloutsos the tv tree an index structure for high dimensional data,vldb
The optimization strategy for query evaluation in RDBV1 the optimization strategy for query evaluation in rdb v1,vldb
Automated design of multidimensional clustering tables for relational databases automated design of multidimensional clustering tables for relational databases,vldb
Depth estimation for ranking query optimization depth estimation for ranking query optimization,vldb
XWAVE Approximate Extended Wavelets for Streaming Data xwave approximate extended wavelets for streaming data,vldb
Integrity Constraint Reformulation for Efficient Validation integrity constraint reformulation for efficient validation,vldb
Advances in memory technology advances in memory technology,vldb
Extending the power of datalog recursion extending the power of datalog recursion,vldb
A System For Interactive Error Detection a system for interactive error detection,vldb
Businesstobusiness interactions issues and enabling technologies business to business interactions issues and enabling technologies,vldb
Chipsecured data access confidential data on untrusted servers chip secured data access confidential data on untrusted servers,vldb
A Formalism for Extended Transaction Model a formalism for extended transaction model,vldb
Distributed concurrency control in database systems distributed concurrency control in database systems,vldb
The transaction concept virtues and limitations invited paper the transaction concept virtues and limitations invited paper,vldb
Specification Semantics and Enforcement of Dynamic Database Constraints specification semantics and enforcement of dynamic database constraints,vldb
The Design of XPRS the design of xprs,vldb
Query optimization in XML structureddocument databases query optimization in xml structured document databases,vldb
Research and Development on Knowledge Bases Systems at ICOT research and development on knowledge bases systems at icot,vldb
